file,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,id,age,gender
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/2sfnkiv0.wav,36.72815,0.024883268,35.955933,36.7987,37.443947,1.4880142,34.9322,16.860525,32.514214,16.252636,0.9739053,0.64306194,0.45223653,0.7970039,1.3055552,0.8533187,18.451553,9.651418,11.915644,7.0544124,0.65469253,0.8281213,25.470703,0.4899745,0.7327293,22.994482,-5.8496113,-2.521215,-13.7908325,-1.1069558,0.019323962,0.8004734,1.3756727,0.7502707,8.441524,0.27136523,2.4041252,3.454314,25.798983,0.29477218,720.0724,0.3490639,1504.7834,0.16487326,-99.16468,-0.92071885,1717.3799,0.14799449,1286.255,0.2551345,-97.50287,-0.8702577,2796.0442,0.089750834,897.85376,0.35578793,-100.819,-0.81338304,-13.760287,-0.45446482,24.16714,0.32344475,0.09023039,0.17012548,-0.025199976,-0.44897905,0.755343,0.7087203,29.345915,0.3289389,-3.967041,-4.644371,-6.839021,-2.0112329,-19.060333,-0.7934006,-11.434141,20.132147,0.08183361,-0.020383403,0.5419502,5.5214725,3.7974684,0.14,0.06806859,0.121999994,0.044452224,-17.888683,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/f7rwxatj.wav,28.660658,0.17806476,25.420094,26.234623,33.28899,7.8688965,74.37551,82.97246,53.485474,49.32611,0.41232455,0.5351472,0.23393704,0.3509354,0.58878636,0.35484934,4.575854,4.3361096,2.9534492,3.1340158,0.10238974,0.97192836,13.8591175,0.80001,6.983254,1.9066876,8.991254,1.7280152,-6.867775,-2.0284793,0.018791303,2.3252072,0.925544,0.62376404,4.9198594,0.5884634,-4.6187387,-2.608889,14.630261,0.91033864,710.3512,0.31088084,1285.5897,0.23090808,-96.26558,-0.9691512,1766.7618,0.13870125,959.2184,0.22952408,-97.67239,-0.890931,2798.3015,0.091374174,889.0202,0.34119546,-98.68261,-0.87449276,-10.396996,-0.77967817,18.217018,0.5366481,0.055088095,0.45797497,-0.01849687,-0.8922844,0.10507802,0.923623,18.337183,0.49634877,7.493135,2.0104322,8.712051,1.884477,-12.319617,-1.2416112,-4.517659,11.726362,0.037728116,0.0009477631,0.099707596,3.2828283,4.1025643,0.123749994,0.1075218,0.10666667,0.095475405,-32.549995,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/gmiwwikp.wav,28.254782,0.039275534,27.519123,27.96051,29.08591,1.5667877,28.217663,21.954252,18.272972,15.292392,0.2688242,0.32166526,0.20525897,0.2594679,0.34447667,0.1392177,3.7459917,2.8184767,2.85772,1.4953884,0.07607223,0.5665876,30.724047,0.50826883,22.450802,0.5246236,-1.6064667,-8.168053,-1.2438799,-9.881578,0.013618047,0.7968096,0.8359337,1.0846924,7.2452354,0.3584571,3.2821796,2.2861345,36.055565,0.26152906,611.4928,0.3507896,1434.0272,0.11753526,-70.19278,-1.2100879,1678.529,0.18188788,1277.0223,0.35162276,-82.099754,-0.9160069,2730.485,0.09271578,1045.5963,0.32857674,-86.49865,-0.8328453,-22.595402,-0.38656557,33.69123,0.2746329,0.05199813,0.3239534,-0.030705577,-0.51043886,0.08616242,0.5692231,37.694096,0.25804663,22.943039,0.5510754,-1.9702294,-7.0416174,-2.6320183,-5.1343493,-11.722897,19.952208,0.039588176,-0.0047475747,0.05976834,5.769231,4.0,0.16166666,0.14403896,0.08399999,0.05817216,-34.24893,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fux00b2z.wav,36.663612,0.078510545,33.633465,36.30983,39.077362,5.4438972,49.651707,15.806945,33.66104,17.318913,0.77045214,0.4853092,0.41899693,0.7395167,1.1264473,0.7074504,6.993815,3.6372964,6.280582,2.745954,0.33147097,0.6045697,18.820644,0.82690877,3.5977242,4.18668,4.7245045,2.4832351,-6.139993,-3.1888483,0.018953076,0.8810569,1.1194898,0.7563591,9.034269,0.28500873,3.4652338,1.6462879,19.68864,0.31498554,711.6599,0.29896566,1265.1266,0.14836246,-85.14393,-1.0232875,1767.9358,0.16729847,1030.0647,0.18960169,-89.23594,-0.9132202,2784.893,0.08553515,834.95483,0.33324704,-90.29565,-0.8868057,-13.703657,-0.63301545,23.196255,0.40556347,0.028419448,0.5322743,-0.023188405,-0.5305062,0.42904907,0.33558097,26.198257,0.4311364,5.1567554,3.0591567,3.015058,4.36213,-13.3258,-1.6275641,-2.780803,10.521051,0.022312853,0.00540457,0.1854012,5.3691273,2.0833335,0.29666665,0.1506283,0.12,0.031622775,-21.782698,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/q8xk1w5c.wav,28.541645,0.11546523,25.18385,29.07435,31.875729,6.6918793,393.2148,339.8144,22.838675,6.7418265,1.0585574,0.3499588,0.7853738,1.1005238,1.3137363,0.5283625,8.65912,5.133126,6.949066,2.843013,0.5165255,0.55208373,17.300203,0.7846489,16.897951,0.7299779,27.180933,0.46645132,13.25235,0.9273535,0.016381094,0.9130537,0.5723032,0.78047085,8.033718,0.23627076,11.308091,0.5851766,23.71201,0.30511397,596.2698,0.4486571,1270.8285,0.18117791,-73.86558,-1.127344,1676.483,0.16157126,871.6458,0.31094393,-79.64365,-0.93488634,2672.67,0.11552472,949.4721,0.29863885,-78.71419,-0.9527181,-16.490143,-0.38823915,23.576406,0.34010148,-0.0024621119,-6.4503875,-0.010647718,-1.1036885,0.5676479,0.54137075,22.367771,0.3957029,16.686646,0.65961385,29.71481,0.4608255,14.302042,0.83766127,-7.6563544,14.580937,-0.03497647,0.007955218,0.4401791,5.952381,2.4691358,0.2775,0.18403465,0.107499994,0.054025456,-16.37068,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/oqhhg2xn.wav,25.190144,0.046827264,24.10773,24.995369,26.505741,2.3980103,64.314316,76.03959,13.59138,9.096942,0.5942686,0.4187829,0.33482707,0.58855534,0.8573454,0.52251834,6.5280895,2.255374,4.521189,2.6821406,0.16504148,0.5658671,13.557816,1.2612158,19.129759,0.40964338,12.71302,0.77918327,4.233222,2.554224,0.012045647,0.8948505,0.7237994,0.66062915,6.595799,0.2518688,0.6530222,5.4180026,22.197956,0.2688723,520.8826,0.3490936,1332.8667,0.14996238,-82.431,-1.1375227,1606.0106,0.15828621,970.25574,0.29589096,-92.08925,-0.9293604,2609.9592,0.10776315,866.13214,0.22849247,-92.92109,-0.9132529,-16.448347,-0.31351036,22.096493,0.23769896,0.04379971,0.43588227,-0.024259476,-0.69430804,0.16758336,0.5777105,23.01739,0.29779875,18.914581,0.44898832,10.537765,1.0169039,3.4569309,3.6242151,-3.3515677,9.788307,0.026664132,-0.00045583496,0.16077998,3.8732395,1.8050542,0.32599998,0.19022092,0.2625,0.15848896,-26.805603,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/lgliq6cd.wav,26.924923,0.030138418,26.598612,27.11538,27.471224,0.872612,33.07642,23.268536,20.863764,12.698617,0.90509856,0.39056015,0.61166924,0.876351,1.194397,0.58272773,10.778063,5.6024404,8.760047,4.4463043,0.39287767,0.5730966,29.51184,0.49548227,3.6233046,4.3656163,13.776302,0.7864943,-2.1084974,-8.104336,0.01821709,0.9516262,1.1074382,0.7073718,5.463608,0.42910925,-2.085121,-2.3950477,20.3009,0.3834798,474.7065,0.36362332,1311.5018,0.096037865,-26.03287,-2.3672345,1497.9591,0.13958041,917.3476,0.18007073,-37.268497,-1.5328065,2547.5303,0.10771179,834.9702,0.2940603,-41.982662,-1.3144965,-13.1761055,-0.46358222,21.280506,0.3058407,0.046885617,0.35922804,-0.016765093,-0.6280892,0.41759816,0.54625136,31.630545,0.37623933,2.9266093,5.696784,14.679072,0.73556787,-2.492999,-6.6608458,-6.1085777,12.122822,0.027762989,0.0006636823,0.243122,8.196721,2.586207,0.32999998,0.2857738,0.06,0.0,-21.204884,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/e9o6nsb9.wav,30.116833,0.04967273,28.599247,30.530807,31.665592,3.0663452,52.816708,46.06327,19.551481,6.098172,0.48818225,0.7010469,0.19935311,0.41956043,0.6809361,0.481583,7.5240593,5.6693873,5.0293107,2.2879107,0.23330083,0.83815956,30.23631,0.46806902,15.866482,0.82864547,10.895857,1.037324,-8.055582,-1.3504361,0.012579888,0.9481222,0.8780113,1.0146097,8.1906185,0.26805255,3.7596397,1.6427755,37.956497,0.3004365,638.1842,0.23755495,1405.9148,0.093952574,-106.30288,-0.8598465,1787.0602,0.15421283,1152.6132,0.25586146,-116.312416,-0.69508636,2868.5388,0.08899733,1051.1074,0.25425196,-119.08971,-0.65443647,-22.70321,-0.35276783,32.161705,0.29614007,0.024504479,0.66000974,-0.03657817,-0.40655065,0.31305814,0.727301,38.78446,0.26063403,17.022104,0.8760224,11.14272,1.2149495,-15.043939,-0.6963644,-16.439,24.90917,-0.009195542,-0.014528807,0.15998068,3.1413612,3.2258065,0.145,0.09050782,0.145,0.0932291,-23.702822,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fcjg1z41.wav,37.397335,0.016970988,36.903786,37.3143,37.93275,1.028965,53.942627,49.016224,11.268525,6.615734,1.1012189,0.4259497,0.7809165,0.9994892,1.3696566,0.58874005,13.140819,9.880363,13.087137,6.839247,0.5668703,0.6271742,28.884909,0.4284889,9.656112,1.1085043,-1.7154586,-6.761312,-13.724218,-0.6796872,0.015105801,1.0762646,0.9944458,0.7759392,10.403145,0.23406637,5.2573404,1.5838898,24.241943,0.21964705,722.94885,0.23948874,1361.1014,0.2119986,-78.46876,-1.0747274,1801.7798,0.17370972,1055.4554,0.2674122,-80.42745,-0.9457766,2830.064,0.07771141,982.54517,0.4319147,-83.81231,-0.87826383,-18.033417,-0.46197906,28.477606,0.26780292,0.051402703,0.22573364,-0.030116502,-0.3580041,0.6289443,0.6203989,31.88736,0.26795805,7.0814867,1.4303291,-1.916804,-6.422591,-15.154801,-0.63403064,-11.875232,19.791464,0.029675324,-0.026337903,0.41761175,5.769231,3.3333333,0.19799998,0.20468514,0.105,0.05545268,-16.759033,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/qr1g2i3a.wav,21.134518,0.09442596,19.524492,20.557602,22.593725,3.069233,63.172573,49.099255,14.143482,6.636138,0.31322438,0.7958886,0.04664849,0.27219206,0.50026983,0.45362133,4.900837,2.4277167,5.8467603,3.638265,0.11458202,1.058436,16.650469,0.85251385,10.087648,0.87959623,28.814344,0.73138416,8.371918,1.0596677,0.019247135,0.8291452,0.8294912,0.7298076,3.97862,0.28572902,1.7706337,2.1248057,21.57984,0.20172851,457.1371,0.4327825,1234.5924,0.124969214,-124.16309,-0.74157107,1620.5917,0.12761533,762.75757,0.5932193,-130.59265,-0.6329558,2559.4312,0.08384986,914.0001,0.23780043,-127.948105,-0.67082316,-14.182273,-0.26990765,19.637608,0.24362917,0.0038429175,4.776306,-0.002434214,-4.8139305,0.18660498,0.7181337,26.842194,0.3500954,7.277292,1.2352439,45.066566,0.4252829,9.259986,1.228413,-9.912884,17.141684,-0.0016834408,0.009332911,0.07189704,3.125,2.3904383,0.15666667,0.17820087,0.23833333,0.22608379,-30.583956,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6qmcdtse.wav,26.542292,0.008611117,26.385439,26.576208,26.733042,0.34760284,10.74173,8.248641,7.91791,3.4306889,0.6256103,0.5569862,0.23579216,0.62625563,1.0329366,0.7971444,7.1187086,1.9809312,8.341158,2.9134393,0.18426163,0.7526171,18.01345,0.47145674,10.158066,0.8809328,-7.1727304,-2.3609493,-0.10568418,-91.12155,0.020252524,1.5064274,1.0936307,0.7323969,5.6724925,0.3693304,-0.2166439,-11.13299,12.703457,0.4045902,598.5212,0.4013259,1324.4143,0.09154873,-73.31274,-1.1833066,1583.1552,0.16261266,988.7553,0.17464241,-75.72616,-1.1181716,2658.511,0.117803976,840.75146,0.32339528,-80.48647,-1.0053596,-10.079733,-0.24402168,20.567516,0.19895141,0.050435748,0.32043827,-0.024271965,-0.48864886,0.23422351,0.6583938,22.319616,0.23945855,6.980695,1.1940788,-12.943298,-1.3722303,-1.9609841,-4.738092,-10.501622,18.30519,0.033069942,-0.0074204416,0.124899134,4.0816326,4.3010755,0.1425,0.092837214,0.07,0.032403704,-26.207073,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/unppqdzm.wav,38.148952,0.03990443,37.605892,38.64222,39.10993,1.504036,44.244453,28.0299,16.628523,11.14759,0.5137399,0.5699972,0.26484418,0.45862433,0.71095634,0.44611216,8.049412,2.3588977,5.9552507,2.7750652,0.17688808,0.6437059,17.295765,0.85919327,1.3341244,13.552413,12.136821,1.5920794,-4.7561493,-2.5742314,0.0150921345,0.7880052,1.0922133,0.72690475,9.175002,0.40254164,12.843879,0.9756468,18.672787,0.39303946,607.5404,0.4189946,1349.6957,0.17564957,-61.957275,-1.3017632,1696.7804,0.11057967,879.00665,0.2978566,-55.487736,-1.221972,2759.5645,0.06961899,918.0413,0.34886304,-58.73379,-1.1234837,-11.560651,-0.6241115,19.981386,0.39312184,0.07728174,0.1851508,-0.017649168,-0.6729114,0.20766562,0.49462178,21.274654,0.5150164,-1.1571975,-16.865314,14.887497,1.3548853,-7.7279367,-1.515981,-4.323742,11.341748,0.06643524,-0.0033247184,0.09015253,6.976744,2.419355,0.32333332,0.11264496,0.07,0.037416574,-27.165508,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/vyvyy9co.wav,38.739353,0.09490589,36.22548,37.917377,41.488613,5.263134,80.446815,69.33707,21.64348,18.779478,0.39421168,0.7012899,0.15720677,0.3176499,0.620995,0.4637882,6.873671,3.3083587,4.8739114,2.2046025,0.14179291,0.8910982,18.335176,0.79302096,-2.5632117,-8.713989,1.1865795,18.902729,-24.471907,-0.87498426,0.022111882,1.2049283,1.3615676,0.64360744,7.3509135,0.5092582,7.789579,1.4685415,18.598202,0.605832,727.1397,0.33392674,1419.4861,0.2648449,-74.88209,-1.1646175,1729.4277,0.14306685,1066.8698,0.30618986,-66.4191,-1.1762117,2793.549,0.08900816,913.49884,0.38269776,-68.76666,-1.1128,-9.683315,-0.8293638,19.906809,0.45776713,0.08855051,0.21823037,-0.0137835145,-1.20905,0.16563122,0.72625,21.460402,0.5600227,-6.7848654,-3.0958133,2.787219,8.379008,-28.903254,-0.719389,-6.1339517,14.352547,0.0759472,-0.0050944504,0.07636751,4.5112786,2.8831565,0.24263158,0.19649138,0.09294118,0.09639165,-30.965794,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/u65o70zq.wav,40.55576,0.108461685,37.94301,38.76742,42.43784,4.494831,101.6695,93.78564,21.676376,21.39017,1.4094784,0.51393116,0.7786001,1.3271873,2.0831254,1.3045253,23.231043,13.976914,17.319906,7.312934,1.0330926,0.7117812,27.911484,0.35196504,-10.642286,-1.9816527,-14.60472,-0.67947537,-30.943787,-0.3676229,0.026261259,1.3149219,1.2990947,0.6652673,8.144424,0.61962533,6.9290314,1.0738944,24.658396,0.37803045,788.9431,0.23515674,1417.333,0.17973968,-24.015688,-2.4311595,1786.8168,0.1392988,1218.8123,0.29070655,-30.605982,-1.5848705,2787.014,0.08336327,967.5552,0.306888,-36.67247,-1.2581891,-12.781719,-0.5549128,24.233648,0.26599857,0.09566629,0.15869664,-0.03083433,-0.42599416,1.0559973,0.7319425,28.766884,0.30566514,-13.540913,-1.5029565,-14.900984,-0.6653658,-31.539698,-0.3593273,-17.559292,23.383957,0.08781437,-0.04009977,0.7059052,6.363636,2.8846154,0.30666664,0.094633795,0.035,0.015,-14.417744,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hi5okv8g.wav,33.101475,0.11311196,29.766449,33.759884,35.42502,5.6585693,107.6269,113.10399,4.222989,21.561785,0.35414234,0.47977248,0.19024199,0.31526873,0.49028873,0.30004674,4.668918,2.6960535,1.9374976,0.68188804,0.09923555,0.7019315,20.90953,0.71967983,13.576907,1.1743994,2.6093519,5.643418,-6.1544323,-2.818081,0.021695504,1.3546153,0.9150869,0.9325155,8.271954,0.4008403,3.6091359,2.3897133,29.256796,0.44317004,671.5766,0.27605495,1410.2644,0.11525434,-99.81224,-0.9350318,1756.6399,0.14473648,1154.9059,0.2165551,-104.34559,-0.81051564,2814.5999,0.08988722,955.3242,0.3881945,-106.229836,-0.77640307,-18.730824,-0.5004098,28.290628,0.34047222,0.07039805,0.34400144,-0.022736702,-0.7814947,0.120424725,0.6420498,26.747818,0.4026486,15.064725,1.1443353,-1.8418602,-8.482512,-10.974686,-1.8541809,-9.506008,18.00859,0.035885647,-0.005947042,0.0746717,4.3290043,2.2222223,0.23799999,0.17565876,0.188,0.10943492,-32.58431,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6vfu3zux.wav,38.652924,0.048234172,37.761055,38.902122,40.12805,2.3669968,94.42637,99.73841,29.49428,12.491606,0.8966405,0.5632515,0.33598933,0.89328563,1.3637836,1.0277942,10.563795,5.0510993,12.698072,5.28955,0.50989115,0.6439485,20.094894,0.6631944,4.566754,2.8304176,10.350151,1.0536255,-1.8324946,-6.666203,0.024008503,1.0467103,1.3437184,0.9436035,9.732385,0.286023,7.470586,0.6742609,18.384808,0.4182543,775.8123,0.1929249,1492.8734,0.1695192,-100.77391,-0.84011143,1826.0015,0.12618853,1019.7967,0.2820693,-96.55618,-0.83340895,2848.7153,0.08794797,993.33057,0.32511556,-97.69548,-0.8153039,-16.885035,-0.5738117,24.363077,0.48138496,0.022595404,0.6149565,-0.026927348,-0.35744524,0.6850418,0.37902674,26.62021,0.40719453,4.4394784,3.4959953,11.099543,0.9871402,-6.843202,-1.8636785,-7.005,15.372536,0.02274895,0.0028026418,0.24731652,4.929578,3.6764705,0.154,0.06560487,0.125,0.08789197,-18.150835,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/f270guaj.wav,28.3239,0.14478876,23.93296,29.828255,31.91849,7.985529,31.65715,25.734514,29.098923,3.017974,0.53075653,0.84425396,0.1511588,0.3779043,1.0120578,0.860899,11.377721,8.138086,12.448534,8.9525585,0.22215123,1.0115427,19.784895,0.9565947,-1.3785864,-7.7461224,4.79203,2.3877337,0.6164353,16.27186,0.029843569,0.88612103,1.1623995,0.66533595,5.0391526,0.5119887,2.3179834,2.0841649,22.79233,0.3301314,543.7907,0.38619196,1331.7562,0.112164676,-122.10385,-0.7644942,1537.2325,0.1779671,1067.6682,0.2964394,-123.251015,-0.7238571,2558.8792,0.11633182,882.433,0.19993585,-126.862564,-0.6699274,-11.277638,-0.54285866,22.033054,0.24915098,0.03289306,0.7152612,-0.017360488,-0.69751275,0.40057117,0.50433475,34.436584,0.25917175,-2.4827907,-5.126425,4.9795,2.7738276,-3.5373063,-2.855567,-3.7316957,12.850547,0.011680519,0.010475807,0.10592335,3.6734693,2.0833335,0.19,0.08740709,0.26999998,0.30873936,-25.210981,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/epdcw7cq.wav,30.461273,0.0626815,29.265535,30.320162,31.928411,2.6628761,41.85024,38.362743,21.316286,19.664814,0.6895648,0.69741774,0.16709301,0.6353307,1.1164614,0.94936836,10.608593,4.6544337,9.040373,5.482147,0.34903437,0.9655571,23.444542,0.7787209,2.6170082,6.495394,9.230343,1.764753,6.26518,2.152116,0.018301237,1.0466188,1.1295698,0.78720874,7.231473,0.34430912,4.1190243,2.3819916,25.463242,0.48231286,541.00665,0.39165172,1390.094,0.182628,-92.1146,-1.0250376,1597.3079,0.15955573,1063.3894,0.3703309,-97.91467,-0.88775474,2659.7703,0.11848941,991.04266,0.27815005,-100.435455,-0.84269696,-14.660351,-0.5266009,22.512863,0.40889683,0.06432898,0.2778824,-0.01873999,-0.5717516,0.5105096,0.6645611,33.20661,0.31362635,4.192812,4.1065354,11.874155,1.3408829,4.474298,3.429286,-2.51677,10.2724495,0.034491215,0.010864331,0.13747278,5.2631583,2.6785715,0.20111111,0.20245406,0.19571428,0.22989793,-20.799513,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/yino1hn3.wav,26.366224,0.03612953,25.871132,26.258644,26.653534,0.78240204,44.22355,37.897034,17.543142,19.733692,0.59539557,0.50935084,0.24917036,0.5903055,0.872452,0.62328166,9.531813,3.5886009,7.982479,3.0900156,0.19176081,0.6360003,17.47055,0.57373357,9.453061,0.77046037,-1.13561,-8.629012,0.307031,35.900993,0.012727019,0.8198924,1.0622565,0.7951116,5.6145706,0.33945236,-0.18995489,-17.153791,18.38195,0.30496705,642.17883,0.3681896,1370.5577,0.15796791,-101.96068,-0.92972267,1654.1816,0.15836573,1018.95,0.18472879,-105.965904,-0.8460001,2722.035,0.11683419,887.6313,0.26967573,-109.12298,-0.795036,-11.880026,-0.33609173,20.566841,0.20632163,0.058430642,0.17710634,-0.026940107,-0.52153647,0.23309515,0.48705712,22.034111,0.27119586,10.169781,0.68746823,-4.516438,-2.248649,-4.736065,-2.330006,-7.0588837,16.164219,0.036751837,-0.0009436006,0.14985973,6.4377685,2.6431718,0.18166666,0.13433994,0.21,0.23588133,-27.46048,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/tkkkmf4d.wav,28.180906,0.1269886,24.897713,28.006561,31.662033,6.7643204,205.26434,242.91908,18.81727,9.365552,0.6344378,0.83289313,0.09055625,0.53215975,1.0801708,0.9896145,11.190131,10.214461,11.60299,5.1473703,0.36520427,0.96103865,15.773821,0.9372412,21.951553,0.5720668,21.950666,0.52861995,15.499051,0.7007141,0.021801256,1.2904156,0.67029613,1.1571275,7.629121,0.2824944,12.281557,0.69929963,30.50962,0.3806935,629.7649,0.39627948,1330.107,0.18071848,-120.01209,-0.7367302,1702.6532,0.16654108,1086.8158,0.34528202,-123.87297,-0.6599521,2715.826,0.12887515,928.9976,0.23002937,-124.76228,-0.64797163,-22.162449,-0.39752206,28.170313,0.30226946,0.002205266,13.976502,-0.012907302,-1.0071166,0.55987304,0.6527303,26.943699,0.3068221,22.41235,0.63566875,25.291265,0.47327483,15.44876,0.78688556,-13.6606245,21.042274,-0.028311394,0.010787912,0.2080721,2.6104417,1.8255578,0.24,0.12560962,0.258,0.2665633,-18.931019,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/rgx7l72a.wav,36.095135,0.08863129,32.30996,37.508633,39.161335,6.8513756,10.158387,3.6412294,18.856846,7.95547,0.3319861,0.8380973,0.1387224,0.24019177,0.437872,0.29914957,3.485654,1.8865759,3.3373904,1.9595836,0.11617136,1.1676978,23.600504,0.55653775,-2.289387,-8.652866,-15.872394,-0.8271728,-25.76925,-0.9907605,0.014004165,0.8452393,1.4189633,0.3877247,6.167006,0.5257784,7.6591945,1.4826183,26.247116,0.5024664,776.43695,0.29070678,1374.039,0.1486104,-37.716293,-1.831713,1719.4789,0.15438658,1196.9081,0.2718191,-38.97608,-1.526083,2899.174,0.08338015,903.94464,0.35152766,-47.609276,-1.175227,-7.657801,-0.9164258,25.062511,0.37203038,0.089019984,0.21991514,-0.011196479,-1.5097922,0.13781577,1.0391723,25.982557,0.47730234,-5.688094,-3.4803169,-14.95983,-0.90239143,-29.697302,-0.83123845,-6.954354,18.95017,0.08094933,-0.009323719,0.027863262,2.5157235,3.9473684,0.20666665,0.114552274,0.026666667,0.0110554155,-31.665342,?,?,?
